ForecastId,ConfirmedCases,Fatalities
4497,34.49305117278402,0.8192588560547145
4498,38.55390174915419,0.945262043600106
4499,43.0444456699151,1.0813961857901317
4500,47.5933921534853,1.2279217984888646
4501,52.51817310083096,1.3965113712690793
4502,57.99076238319647,1.5876903656000503
4503,64.00607402744248,1.7951155774719254
4504,70.74724405543111,2.022458887854812
4505,77.99916359436112,2.2787980224808297
4506,85.71949809063308,2.5686403979551047
4507,94.20435863742884,2.894985079112041
4508,103.36060320388009,3.252378969717822
4509,113.0050238027033,3.637668613069592
4510,123.270284949173,4.057733491137322
4511,134.27098671172683,4.515443918264202
4512,146.1161295058318,5.006721765840405
4513,158.76126708918278,5.542847960590523
4514,172.2298482688268,6.127964716687981
4515,186.59372845617116,6.770822934304763
4516,6.0,0.0
4517,9.000000000000002,0.0
4518,9.000000000000002,0.0
4519,11.0,0.0
4520,11.0,0.0
4521,12.0,0.0
4522,12.0,0.0
4523,12.0,0.0
4524,16.0,0.0
4525,16.0,0.0
4526,21.000000000000004,0.0
4527,23.000000000000004,0.0
4528,26.0,0.0
4529,29.026897274395996,0.06011662282599532
4530,32.351501509709294,0.11533186878373503
4531,35.5482832327794,0.1806974297873657
4532,39.43735110513345,0.2586945728044011
4533,44.21660104040279,0.346197733806986
4534,48.876627279568694,0.44316395363696265
4535,54.588912266295964,0.5508428483765737
4536,60.75139724846533,0.6795930488493855
4537,67.10483434849294,0.8204785653186565
4538,74.3954860216347,0.98205920385212
4539,82.2409024843373,1.1635309942219136
4540,90.79709601968305,1.3617159432857804
4541,100.40582150602695,1.5853855188286818
4542,111.06596719158173,1.836024755362476
4543,122.35732605977257,2.118041316453971
4544,134.59066631269323,2.4364955940834796
4545,147.53684977177724,2.7914058765023557
4546,160.8487632659477,3.1790269188271094
4547,174.81660664742685,3.605087776986194
4548,189.28748567907718,4.071328816573681
4549,204.25978496960798,4.577608598383959
4550,219.73872980350964,5.130498190263998
4551,235.50461472936496,5.737422075745775
4552,251.74206602836242,6.3978932057323865
4553,268.71198797232984,7.118097230245
4554,286.59377115115376,7.902358147919076
4555,305.4301213494052,8.756164685469855
4556,325.47334925434876,9.686190340630608
4557,346.84439813654,10.704158409215413
4558,369.7443792805823,11.82216093362728
4559,1.0,0.0
4560,1.0,0.0
4561,1.0,0.0
4562,1.9999999999999996,0.0
4563,3.0,0.0
4564,3.9999999999999996,0.0
4565,5.0,0.0
4566,5.0,0.0
4567,5.0,0.0
4568,5.0,0.0
4569,5.0,0.0
4570,5.0,0.0
4571,5.0,0.0
4572,5.783448768306996,0.050100748788560426
4573,6.6317441193285225,0.08148384699955286
4574,7.483295707138726,0.12893679667432195
4575,8.334351630318588,0.18177452447004916
4576,9.331239442657676,0.23245464294227364
4577,10.470066980447422,0.28280911276329795
4578,11.718670646793077,0.33208322493962106
4579,13.049027767537236,0.3830933599588765
4580,14.530258432922922,0.4456074378334852
4581,16.33933372916703,0.5159946899386669
4582,18.34547250966982,0.5911698676625574
4583,20.43325718199332,0.6715594652967598
4584,22.68965263037197,0.764926167890239
4585,25.202994991192966,0.8681373911634498
4586,28.01468214415626,0.9765369018066259
4587,31.12137252572399,1.091799501219784
4588,34.52683738519133,1.2187627777963947
4589,38.29811149793588,1.3605152372057796
4590,42.530916932457345,1.5170599401504319
4591,47.16811385731567,1.6898999980736606
4592,52.1356853985676,1.8821081052987585
4593,57.46582513972754,2.097562316062038
4594,63.19116502350087,2.3363592144454572
4595,69.32177299614068,2.593204967074771
4596,75.81357892812058,2.8702649729953134
4597,82.61744483503207,3.171855562928445
4598,89.73929951225674,3.4985698919833808
4599,97.24271690215272,3.851023295905158
4600,105.04995879010305,4.2303222596543915
4601,113.0329811902706,4.641476588172095
4602,400.00000000000006,0.0
4603,450.0000000000001,0.0
4604,522.9999999999999,1.0
4605,626.0000000000001,1.0
4606,700.0,1.0
4607,791.9999999999998,1.0
4608,880.0000000000003,3.0
4609,958.0000000000003,5.0
4610,1041.0,6.999999999999998
4611,1167.0000000000002,9.000000000000002
4612,1240.0,11.0
4613,1351.9999999999995,13.000000000000004
4614,1418.0,16.999999999999996
4615,1561.4152280776634,19.51881064825937
4616,1707.1483616623286,22.943455980703888
4617,1857.5566632090186,26.941760261321747
4618,2006.1313349916436,31.277684638177597
4619,2167.7035061300694,35.840275554380604
4620,2340.1395280835154,40.9937034769397
4621,2512.8366838170086,46.47946713193789
4622,2693.8359226463735,52.54574956755366
4623,2880.444068214092,59.207336875518955
4624,3077.7312124324635,66.44046391568575
4625,3286.4275321272216,74.2372086514829
4626,3494.4616323423934,82.79269168801882
4627,3710.28760881865,92.04497012990186
4628,3940.4156051984733,102.17322424724996
4629,4183.729890728557,113.20170242264365
4630,4439.386998088754,125.21336083584501
4631,4711.3089629336055,138.3820561591781
4632,5003.013106678314,152.93385302733978
4633,5319.889391295566,168.7576906915118
4634,5665.73354604144,186.02140954783204
4635,6039.5170427016565,204.87391933007902
4636,6445.1129109582525,225.5739723567507
4637,6887.753589254371,248.3479157660675
4638,7367.638277067693,273.52841190311307
4639,7886.445782012354,301.3519038631799
4640,8446.572866545583,332.1234910285164
4641,9049.791825045599,366.1650964263719
4642,9700.798236894123,403.76403468382915
4643,10406.109840390287,445.007840024031
4644,11165.774924163625,490.31035788746226
4645,11.0,0.0
4646,14.999999999999998,0.0
4647,17.999999999999996,0.0
4648,17.999999999999996,0.0
4649,20.0,0.0
4650,23.000000000000004,0.0
4651,28.000000000000004,0.0
4652,28.000000000000004,0.0
4653,28.000000000000004,0.0
4654,28.000000000000004,0.0
4655,28.000000000000004,0.0
4656,42.99999999999999,0.0
4657,42.99999999999999,0.0
4658,46.39799864589192,0.08187858812627011
4659,52.76827851288045,0.15972186714936626
4660,59.646117346114266,0.2432989402405501
4661,64.76859522912378,0.3352439742299358
4662,70.93843914091798,0.446784975202559
4663,77.0801722717413,0.5740888797986983
4664,84.99164331384564,0.7174377097942232
4665,96.60320317368266,0.865820241946244
4666,106.17084413563659,1.0332097687093753
4667,115.43287799956286,1.2315837333320971
4668,128.2958639919652,1.4806504621376202
4669,141.7765630878017,1.7450784086667845
4670,155.52449453634526,2.02486464111153
4671,170.3939174203229,2.355952568304995
4672,185.7862864025086,2.732770774883148
4673,202.6966681190958,3.142921969772795
4674,221.5219611921775,3.588340339094042
4675,239.43896676513756,4.07670858379854
4676,257.3519068841674,4.62042458517986
4677,276.9944287900866,5.229970866937714
4678,296.69547848749784,5.890941966446605
4679,316.4909155216535,6.601301156256402
4680,337.1668985720663,7.387881048544771
4681,358.76119675432494,8.25241833548833
4682,382.04608489298226,9.192234199355633
4683,407.21974108524756,10.21803157806617
4684,433.3925314131731,11.34556151936962
4685,461.29115568906957,12.593696059338928
4686,492.4135663074099,13.980841508900781
4687,526.8100505539428,15.516722515741263
4688,6.0,0.0
4689,11.0,0.0
4690,14.999999999999998,0.0
4691,17.999999999999996,0.0
4692,17.999999999999996,0.0
4693,25.000000000000004,0.0
4694,25.000000000000004,0.0
4695,30.0,0.0
4696,30.0,0.0
4697,30.0,0.0
4698,30.0,0.0
4699,36.0,0.0
4700,36.0,0.0
4701,38.863087498350154,0.09597432884597785
4702,43.20654970654874,0.17707240192694937
4703,47.22352213975559,0.26301975223341584
4704,51.4387749419661,0.3521171462447057
4705,56.214894617189074,0.460140084938083
4706,60.64477303175492,0.5734554566850059
4707,66.34908222005723,0.7021857265221646
4708,73.47777886103167,0.8388758930136195
4709,80.34987550246626,0.9881971942599923
4710,88.05615270837838,1.1611874073053619
4711,97.51736916332703,1.3649567514305712
4712,107.40120484629423,1.584709679977808
4713,118.17368992520586,1.8275570141489852
4714,129.92158724530938,2.1081834913930013
4715,142.16513922575538,2.423959908320878
4716,155.61240772927158,2.7742329521074613
4717,170.23464954526483,3.15944275778847
4718,184.9415496748893,3.577114564201193
4719,200.2079606279033,4.038626022089357
4720,216.57002488414543,4.548011714826905
4721,233.27182286573134,5.099799385984644
4722,250.1606423231756,5.7002629097087825
4723,267.42207259069414,6.362988679532461
4724,285.1449411645417,7.084130706611634
4725,303.8390972244988,7.867036683984584
4726,323.7719230808962,8.718361269675864
4727,344.6608990929902,9.644230325838729
4728,366.82845006748704,10.65595044850454
4729,390.7641628762128,11.769799541197154
4730,416.48716960026826,12.992516853513838
4731,33.00000000000001,0.0
4732,45.0,0.0
4733,53.00000000000001,0.0
4734,58.000000000000014,1.0
4735,61.99999999999999,1.0
4736,61.99999999999999,1.0
4737,72.99999999999997,1.0
4738,72.99999999999997,1.0
4739,72.99999999999997,1.0
4740,102.0,1.9999999999999996
4741,105.99999999999996,3.9999999999999996
4742,105.99999999999996,3.9999999999999996
4743,114.00000000000001,3.9999999999999996
4744,124.08384645792374,4.7215280811692955
4745,131.81204971320673,5.170068973581699
4746,141.59782437015207,5.6651864924601085
4747,149.97577470930563,6.265146338079111
4748,159.66168942938697,6.9134754492529895
4749,174.80809197976697,7.634484946510366
4750,186.6172984568661,8.358463048762196
4751,196.81645827739175,9.066596038215982
4752,210.8921365031907,9.929063790986332
4753,225.82096380392824,10.854198131716775
4754,241.49743326669252,11.772699883133786
4755,259.1895174569683,12.804647148505927
4756,277.42104313138793,13.974173797985042
4757,297.8788704154433,15.262267368829425
4758,322.3470399383015,16.68848545471043
4759,347.48819299675347,18.255380243583264
4760,374.1083897341034,20.00784268596308
4761,405.3501171250702,22.012226784448167
4762,440.23813906199405,24.2403579147703
4763,478.8453694197242,26.69418327109278
4764,521.8943716455092,29.49807969796051
4765,568.8851182754346,32.67416382851361
4766,621.0324483602931,36.240945379114144
4767,679.9977057206904,40.228653258935765
4768,744.8815151946204,44.653144156355566
4769,816.3086522799988,49.58170078144331
4770,896.7956509357815,55.07419924153245
4771,986.9370054424732,61.15383655734525
4772,1087.487435837183,67.86688995165242
4773,1199.9863053406968,75.32514596037772
4774,23.000000000000004,1.0
4775,32.0,1.0
4776,32.0,1.0
4777,43.99999999999999,1.0
4778,53.00000000000001,1.0
4779,56.999999999999986,1.0
4780,65.99999999999997,1.0
4781,65.99999999999997,1.0
4782,81.00000000000001,1.0
4783,93.0,1.0
4784,93.0,1.0
4785,93.0,1.0
4786,127.99999999999997,3.0
4787,140.94890088610126,3.048659376380609
4788,152.66682057574693,3.560052812653807
4789,169.7526400352916,4.16379654788954
4790,187.3743369593393,4.86245761318754
4791,205.03954622419792,5.435373997911174
4792,224.63509473393538,6.208754494711813
4793,239.0143779774075,6.945583532206422
4794,256.12338084116425,7.899374189805229
4795,281.575490609858,8.901149452860261
4796,303.4215298948034,9.892045970087677
4797,322.47698741611487,10.907165637646182
4798,346.1875586709575,12.188464929188413
4799,371.35392152839586,13.540129481024143
4800,399.4221109098082,14.9488620594875
4801,430.46107841185403,16.52482060102154
4802,461.67790479533164,18.32048573095898
4803,497.3230572347162,20.345229013885895
4804,540.2514195594141,22.630281990815806
4805,585.6840769502782,25.139589164018403
4806,634.4414591244781,27.979107765454323
4807,690.4161072285958,31.262853779395027
4808,752.2586746389709,34.96672147366945
4809,820.6742651111531,39.08882778869026
4810,896.7075302149822,43.750261173386875
4811,980.1038754568707,48.97309519438244
4812,1073.1716021862574,54.817127624485245
4813,1178.5925931065804,61.30883045892107
4814,1295.2567241134388,68.48309664288116
4815,1424.3398684198019,76.4532632892311
4816,1569.0834185976532,85.3459343551804
4817,3.0,0.0
4818,6.0,0.0
4819,6.999999999999998,0.0
4820,11.0,0.0
4821,23.999999999999996,0.0
4822,36.0,0.0
4823,36.0,0.0
4824,36.0,0.0
4825,50.0,0.0
4826,62.99999999999998,0.0
4827,62.99999999999998,0.0
4828,82.00000000000003,0.0
4829,94.0,1.0
4830,111.42234123794911,1.0863378673384922
4831,130.46388835944435,1.3757932088920826
4832,142.68565046387315,1.723958273789806
4833,157.0398595307949,2.1506422226444233
4834,179.61268413878832,2.5704412026062182
4835,201.03900231885365,3.0508307304044044
4836,219.62847856601493,3.525841178460599
4837,243.62809968333488,4.160644027145629
4838,268.0345902818321,4.864586385202147
4839,293.6808650525586,5.581277925437816
4840,320.42800933799924,6.3503858725706035
4841,342.8945271959949,7.248168758060249
4842,366.74715956636726,8.217933093003479
4843,395.0874470725156,9.281196115675417
4844,423.0112531728471,10.391332922421775
4845,450.50312751725363,11.599567973840205
4846,481.47768492790425,12.954705563419004
4847,514.2457699737647,14.440233052589656
4848,549.0283370507611,16.03270704568352
4849,586.6531291478946,17.789902200086118
4850,626.0097297730034,19.740756041387854
4851,669.68574247797,21.91071106256086
4852,719.4421309289651,24.347862470983717
4853,773.3228434042462,27.071372482356626
4854,832.2253440809293,30.146512315579994
4855,898.923772508159,33.64789772488085
4856,973.567884725509,37.611426670967354
4857,1056.69788466792,42.08398255468548
4858,1148.6950023026584,47.16137102680029
4859,1249.537839592394,52.91912592314031
4860,1.9999999999999996,0.0
4861,1.9999999999999996,0.0
4862,3.9999999999999996,0.0
4863,3.9999999999999996,0.0
4864,8.000000000000002,0.0
4865,10.000000000000002,0.0
4866,14.0,0.0
4867,14.0,0.0
4868,14.999999999999998,0.0
4869,14.999999999999998,0.0
4870,14.999999999999998,0.0
4871,14.999999999999998,0.0
4872,16.0,0.0
4873,18.06922421650421,0.07704258155708364
4874,20.300202438833715,0.14080979909955488
4875,22.391740568125783,0.20839344226573045
4876,24.547918044220854,0.2925694611653506
4877,26.860617429409068,0.3848272242613066
4878,29.493101571257572,0.47522959645173146
4879,32.258369990598325,0.5689159768232889
4880,35.36934319554814,0.6658929930608839
4881,39.061103273308724,0.7767780998712687
4882,43.54765261731404,0.8978008746714836
4883,48.44272361428106,1.0300999732492215
4884,53.59288165822639,1.1779128483130579
4885,59.208968759771466,1.3487573727671573
4886,65.4260951421608,1.5374763790277322
4887,72.2695034648498,1.740476327957532
4888,79.6976957107395,1.9620951256586572
4889,87.75567512748961,2.2096067844146225
4890,96.58593294086225,2.4865052856626897
4891,106.17073618485773,2.793090421387291
4892,116.29532639543537,3.1260377367449936
4893,126.7761583821199,3.4898270471294435
4894,137.67451041481934,3.889719964514512
4895,149.04266283195494,4.322416990899248
4896,160.92540929990906,4.787561975366304
4897,173.12750850434884,5.289393694687647
4898,185.53670097903563,5.836508179024699
4899,198.4752656968722,6.429874215105921
4900,212.06163951660673,7.070667122634079
4901,226.34862187107703,7.762014536565054
4902,241.43088714025674,8.511324568501314
4903,14.0,0.0
4904,28.000000000000004,0.0
4905,45.0,0.0
4906,63.99999999999998,0.0
4907,71.0,0.0
4908,94.0,0.0
4909,110.99999999999996,0.0
4910,135.00000000000006,0.0
4911,145.0,0.0
4912,183.00000000000006,0.0
4913,183.00000000000006,0.0
4914,224.0,0.0
4915,247.00000000000009,0.0
4916,272.7647007035927,0.1463200609172635
4917,302.3159519088729,0.30088047336501716
4918,336.0049571043777,0.47972585468478046
4919,366.1782655432246,0.6777191425839759
4920,401.02580616231626,0.9130276051524494
4921,440.10368794814326,1.1799505876219054
4922,478.2504813004839,1.49373740080223
4923,525.1681188207124,1.8523120126987642
4924,576.361403003712,2.2823815419380096
4925,627.0141272525425,2.7805729116819413
4926,685.1035146902365,3.3704573294570954
4927,746.2692749099574,4.047710794475463
4928,808.1160975358621,4.8088107279564545
4929,872.0024469905698,5.66879687095374
4930,938.0219442075465,6.635942650116254
4931,1003.8429340454994,7.718494011973028
4932,1071.7495867419352,8.92896545527607
4933,1139.236125200029,10.288651219997508
4934,1206.3509372011843,11.80253879166271
4935,1277.575407018075,13.493171881334554
4936,1352.8020035360357,15.378214651103464
4937,1431.2689255417206,17.47273393292997
4938,1515.513257779792,19.812000769427634
4939,1607.1228835247298,22.43608858181416
4940,1706.026730166521,25.380130120452083
4941,1815.5796998772955,28.69994197681963
4942,1936.12684903316,32.50090162797091
4943,2067.951823145617,36.86540262740117
