ForecastId,ConfirmedCases,Fatalities
2688,72609.12649213316,3298.101346495659
2689,72987.98258728508,3306.696969312343
2690,73342.09257281755,3314.710996072711
2691,73672.95648951737,3322.181465510467
2692,73981.99931323658,3329.1441065947934
2693,74270.5724377022,3335.632454110038
2694,74539.95551143703,3341.6779620694806
2695,74791.35855182001,3347.310114372552
2696,75025.9242699603,3352.5565322454995
2697,75244.73054958107,3357.443078116866
2698,75448.7930315674,3361.993955673826
2699,75639.06776331374,3366.2318059252725
2700,75816.45387859274,3370.177799164647
2701,75981.7962794335,3373.851722781253
2702,76135.88829652754,3377.2720649150606
2703,76279.47430904886,3380.4560939876656
2704,76413.25230854604,3383.419934172688
2705,76537.87639481176,3386.178636893232
2706,76653.9591944149,3388.7462484530947
2707,76762.07419494493,3391.1358739230873
2708,76862.7579900262,3393.3597374145934
2709,76956.51243184545,3395.429238880057
2710,1018.0000000000002,3.999999999999999
2711,1018.0000000000002,3.999999999999999
2712,1018.0000000000002,3.999999999999999
2713,1018.0000000000002,3.999999999999999
2714,1018.0000000000002,3.999999999999999
2715,1018.0000000000002,3.999999999999999
2716,1018.0000000000002,3.999999999999999
2717,1018.0000000000002,3.999999999999999
2718,1018.0000000000002,3.999999999999999
2719,1018.0000000000002,3.999999999999999
2720,1018.0000000000002,3.999999999999999
2721,1018.0000000000002,3.999999999999999
2722,1018.0000000000002,3.999999999999999
2723,1028.2411202587673,4.025062604297005
2724,1037.857710510369,4.048483556920221
2725,1046.8817590929248,4.070362998787476
2726,1055.3444589057635,4.090795969606812
2727,1063.2760942553377,4.109872523792034
2728,1070.7059536280888,4.12767786768265
2729,1077.6622650036645,4.144292513196194
2730,1084.1721506218003,4.159792443728737
2731,1090.2615984113106,4.174249288732212
2732,1095.9554475744594,4.1877305039403065
2733,1101.2773860903967,4.200299554693704
2734,1106.249958154895,4.212016100235985
2735,1110.8945798086802,4.222936177218929
2736,1115.2315612226564,4.233112380975584
2737,1119.2801343050992,4.2425940433962905
2738,1123.058484473976,4.251427406481412
2739,1126.5837855976138,4.259655790849274
2740,1129.8722372499776,4.267319758652548
2741,1132.9391035539813,4.274457270504743
2742,1135.7987529986808,4.28110383614378
2743,1138.4646987151687,4.287292658664757
2744,1140.9496387826691,4.293054772241616
2745,1143.2654962119311,4.2984191733297665
2746,1145.4234583186421,4.303412945400975
2747,1147.4340152563072,4.308061377309733
2748,1149.306997526812,4.312388075428529
2749,1151.0516123286693,4.316415069719403
2750,1152.6764786385143,4.320162913932067
2751,1154.1896609515395,4.323650780135806
2752,1155.598701631959,4.326896547804347
2753,75.0,1.0
2754,75.0,1.0
2755,75.0,1.0
2756,75.0,1.0
2757,75.0,1.0
2758,75.0,1.0
2759,77.0,1.0
2760,89.0,1.0
2761,92.00000000000003,1.0
2762,94.0,1.0
2763,94.99999999999999,1.0
2764,97.00000000000004,1.0
2765,107.00000000000003,1.0
2766,108.08541804509015,1.010025041718802
2767,109.10464448981341,1.0193934227680885
2768,110.06106965852392,1.0281451995149906
2769,110.9579995699926,1.0363183878427247
2770,111.79864394462854,1.043949009516814
2771,112.58610695960117,1.0510711470730607
2772,113.3233803929301,1.0577170052784783
2773,114.0133388293959,1.0639169774914956
2774,114.65873663240585,1.0696997154928853
2775,115.26220641613504,1.0750922015761235
2776,115.82625878092527,1.0801198218774823
2777,116.35328310179456,1.0848064400943946
2778,116.84554918482579,1.089174470887572
2779,117.3052096290941,1.0932449523902346
2780,117.73430275265036,1.097037617358517
2781,118.13475595995035,1.1005709625925655
2782,118.50838944508567,1.1038623163397103
2783,118.85692014033128,1.10692790346102
2784,119.18196583300293,1.1097829082018977
2785,119.48504938553243,1.112441534457512
2786,119.7676030041592,1.114917063465903
2787,120.03097251082265,1.1172219088966466
2788,120.27642158085237,1.1193676693319068
2789,120.50513591600918,1.1213651781603904
2790,120.7182273284408,1.1232245509238932
2791,120.91673771628625,1.1249552301714116
2792,121.10164291609057,1.126566027887761
2793,121.27385642096127,1.1280651655728269
2794,121.43423295659105,1.1294603120543232
2795,121.58357190996232,1.1307586191217394
2796,631.0000000000001,0.0
2797,631.0000000000001,0.0
2798,631.0000000000001,0.0
2799,632.9999999999999,0.0
2800,632.9999999999999,0.0
2801,635.9999999999999,0.0
2802,637.9999999999999,0.0
2803,639.9999999999999,0.0
2804,641.0,0.0
2805,641.0,0.0
2806,644.0,0.0
2807,645.0,0.0
2808,646.0000000000002,0.0
2809,652.5024581034569,0.00501252085940096
2810,658.6083794899008,0.009696711384044265
2811,664.3380747135647,0.014072599757495308
2812,669.7113492757891,0.018159193921362338
2813,674.7474317793951,0.021974504758406788
2814,679.4649185450182,0.025535573536530354
2815,683.8817325391276,0.02885850263923917
2816,688.0150946538812,0.03195848874574758
2817,691.8815055663574,0.03484985774644267
2818,695.4967365855499,0.03754610078806153
2819,698.8758280672099,0.04005991093874095
2820,702.0330941376027,0.0424032200471971
2821,704.9821326165027,0.04458723544378573
2822,707.7358391668879,0.046622476195116835
2823,710.3064248237481,0.048518808679258285
2824,712.7054361674805,0.05028548129628252
2825,714.9437775089856,0.05193115816985494
2826,717.0317345443922,0.05346395173050977
2827,718.9789990180825,0.054891454100948645
2828,720.7946940040694,0.0562207672287558
2829,722.4873994786204,0.057458531732951235
2830,724.065177912058,0.058610954448323094
2831,725.535599655662,0.05968383466595317
2832,726.9057679412773,0.06068258908019475
2833,728.1823433472334,0.061612275461946364
2834,729.3715676151594,0.062477615085705596
2835,730.479286728802,0.06328301394388047
2836,731.5109731885366,0.06403258278641322
2837,732.4717474343927,0.06473015602716137
2838,733.3663983865335,0.06537930956086946
2839,934.9999999999995,1.0
2840,934.9999999999995,1.0
2841,934.9999999999995,1.0
2842,935.9999999999999,1.0
2843,935.9999999999999,1.0
2844,935.9999999999999,1.0
2845,935.9999999999999,1.0
2846,935.9999999999999,1.0
2847,935.9999999999999,1.0
2848,935.9999999999999,1.0
2849,936.9999999999999,1.0
2850,936.9999999999999,1.0
2851,936.9999999999999,1.0
2852,946.4270567249494,1.010025041718802
2853,955.2792271430087,1.0193934227680885
2854,963.5859568490315,1.0281451995149906
2855,971.3759592282687,1.0363183878427247
2856,978.6771112968661,1.043949009516814
2857,985.5163734083876,1.0510711470730607
2858,991.9197297089667,1.0577170052784783
2859,997.912146499753,1.0639169774914956
2860,1003.517545937006,1.0696997154928853
2861,1008.7587927623578,1.0750922015761235
2862,1013.6576920047025,1.0801198218774823
2863,1018.2349958285488,1.0848064400943946
2864,1022.5104179200606,1.089174470887572
2865,1026.5026540008355,1.0932449523902346
2866,1030.2294072406112,1.097037617358517
2867,1033.707417504013,1.1005709625925655
2868,1036.9524935137993,1.1038623163397103
2869,1039.9795471447287,1.10692790346102
2870,1042.802629179229,1.1097829082018977
2871,1045.4349659595314,1.112441534457512
2872,1047.888996462049,1.114917063465903
2873,1050.1764093995519,1.1172219088966466
2874,1052.3081800262917,1.1193676693319068
2875,1054.294606381635,1.1213651781603904
2876,1056.1453447599763,1.1232245509238932
2877,1057.869444239597,1.1249552301714116
2878,1059.4753801416011,1.126566027887761
2879,1060.9710863227929,1.1280651655728269
2880,1062.3639862340958,1.1294603120543232
2881,1063.6610226994871,1.1307586191217394
2882,93.0,1.0
2883,93.0,1.0
2884,93.0,1.0
2885,93.0,1.0
2886,93.0,1.0
2887,93.0,1.0
2888,94.0,1.0
2889,94.99999999999999,1.0
2890,94.99999999999999,1.0
2891,97.00000000000004,1.0
2892,97.99999999999999,1.0
2893,97.99999999999999,1.0
2894,97.99999999999999,1.0
2895,98.9949665413326,1.010025041718802
2896,99.92925744899559,1.0193934227680885
2897,100.80598052031355,1.0281451995149906
2898,101.62816627249317,1.0363183878427247
2899,102.3987569492428,1.043949009516814
2900,103.12059804630103,1.0510711470730607
2901,103.79643202685256,1.0577170052784783
2902,104.42889392694622,1.0639169774914956
2903,105.02050857970532,1.0696997154928853
2904,105.57368921479042,1.0750922015761235
2905,106.09073721584814,1.0801198218774823
2906,106.57384284331165,1.0848064400943946
2907,107.02508675275692,1.089174470887572
2908,107.44644216000289,1.0932449523902346
2909,107.8397775232628,1.097037617358517
2910,108.20685962995445,1.1005709625925655
2911,108.5493569913285,1.1038623163397103
2912,108.86884346197031,1.10692790346102
2913,109.16680201358598,1.1097829082018977
2914,109.44462860340468,1.112441534457512
2915,109.7036360871459,1.114917063465903
2916,109.94505813492071,1.1172219088966466
2917,110.1700531157813,1.1193676693319068
2918,110.37970792300838,1.1213651781603904
2919,110.57504171773736,1.1232245509238932
2920,110.75700957326235,1.1249552301714116
2921,110.92650600641632,1.126566027887761
2922,111.08436838588112,1.1280651655728269
2923,111.23138021020841,1.1294603120543232
2924,111.36827425079875,1.1307586191217394
2925,125.0,1.0
2926,125.99999999999999,2.0000000000000004
2927,125.99999999999999,2.0000000000000004
2928,126.99999999999997,2.0000000000000004
2929,126.99999999999997,2.0000000000000004
2930,126.99999999999997,2.0000000000000004
2931,126.99999999999997,2.0000000000000004
2932,127.99999999999997,2.0000000000000004
2933,127.99999999999997,2.0000000000000004
2934,132.0,2.0000000000000004
2935,134.00000000000003,2.0000000000000004
2936,136.00000000000003,2.0000000000000004
2937,138.99999999999994,2.0000000000000004
2938,140.40702339178344,2.015037562578203
2939,141.72824285716544,2.029090134152133
2940,142.96805326104942,2.0422177992724864
2941,144.13074018332364,2.0544775817640875
2942,145.22046437266653,2.065923514275221
2943,146.24124976244585,2.0766067206095906
2944,147.19697458342782,2.086575507917717
2945,148.0913651492168,2.0958754662372425
2946,148.92799193089638,2.1045495732393276
2947,149.71026757647127,2.1126383023641844
2948,150.441446567866,2.1201797328162226
2949,151.12462624306693,2.1272096601415917
2950,151.76274894329256,2.1337617063313576
2951,152.3586050747515,2.139867428585351
2952,152.9148369015837,2.145556426037775
2953,153.43394291104664,2.1508564438888476
2954,153.91828261399985,2.155793474509565
2955,154.3700816633923,2.1603918551915298
2956,154.79143719092963,2.1646743623028466
2957,155.18432327754192,2.1686623016862683
2958,155.55059648687293,2.172375595198855
2959,155.89200140291814,2.1758328633449704
2960,156.21017612332705,2.17905150399786
2961,156.5066576689007,2.1820477672405856
2962,156.78288727760835,2.1848368263858404
2963,157.04021555814873,2.187432845257118
2964,157.279907483821,2.189849041831642
2965,157.5031472123571,2.1920977483592403
2966,157.7110427215068,2.1941904680814845
2967,157.90463025365474,2.196137928682609
2968,16.999999999999996,0.0
2969,16.999999999999996,0.0
2970,17.999999999999996,0.0
2971,23.999999999999996,0.0
2972,23.999999999999996,0.0
2973,25.000000000000004,0.0
2974,30.0,0.0
2975,31.0,0.0
2976,33.00000000000001,0.0
2977,36.99999999999999,0.0
2978,36.99999999999999,0.0
2979,37.99999999999999,0.0
2980,41.00000000000001,0.0
2981,41.422107017535055,0.00501252085940096
2982,41.81847285714967,0.009696711384044265
2983,42.190415978314874,0.014072599757495308
2984,42.53922205499713,0.018159193921362338
2985,42.86613931180002,0.021974504758406788
2986,43.1723749287338,0.025535573536530354
2987,43.45909237502839,0.02885850263923917
2988,43.72740954476509,0.03195848874574758
2989,43.97839757926896,0.03484985774644267
2990,44.213080272941426,0.03754610078806153
2991,44.43243397035987,0.04005991093874095
2992,44.637387872920144,0.0424032200471971
2993,44.828824682987836,0.04458723544378573
2994,45.00758152242552,0.046622476195116835
2995,45.17445107047517,0.048518808679258285
2996,45.33018287331408,0.05028548129628252
2997,45.47548478420004,0.05193115816985494
2998,45.6110244990178,0.05346395173050977
2999,45.737431157279,0.054891454100948645
3000,45.85529698326269,0.0562207672287558
3001,45.96517894606201,0.057458531732951235
3002,46.06760042087559,0.058610954448323094
3003,46.16305283699827,0.05968383466595317
3004,46.25199730067038,0.06068258908019475
3005,46.33486618328268,0.061612275461946364
3006,46.412064667444795,0.062477615085705596
3007,46.483972245146475,0.06328301394388047
3008,46.550944163707285,0.06403258278641322
3009,46.61331281645219,0.06473015602716137
3010,46.671389076096595,0.06537930956086946
3011,75.0,0.0
3012,75.0,0.0
3013,75.0,0.0
3014,75.0,0.0
3015,75.0,0.0
3016,75.0,0.0
3017,75.0,0.0
3018,75.0,0.0
3019,75.0,0.0
3020,75.0,0.0
3021,75.0,0.0
3022,75.0,0.0
3023,75.0,0.0
3024,75.76381269839675,0.00501252085940096
3025,76.48104612246127,0.009696711384044265
3026,77.15408605599829,0.014072599757495308
3027,77.78525895666144,0.018159193921362338
3028,78.37682351659043,0.021974504758406788
3029,78.93096415675636,0.025535573536530354
3030,79.44978620243228,0.02885850263923917
3031,79.93531250957489,0.03195848874574758
3032,80.38948133391521,0.03484985774644267
3033,80.81414525579872,0.03754610078806153
3034,81.21107099398444,0.04005991093874095
3035,81.58193996052208,0.0424032200471971
3036,81.92834942635886,0.04458723544378573
3037,82.25181418343657,0.046622476195116835
3038,82.5537686037169,0.048518808679258285
3039,82.83556900885392,0.05028548129628252
3040,83.09849627617137,0.05193115816985494
3041,83.34375861727014,0.05346395173050977
3042,83.57249447507613,0.054891454100948645
3043,83.78577549352279,0.0562207672287558
3044,83.98460952144534,0.057458531732951235
3045,84.16994361872702,0.058610954448323094
3046,84.34266703837757,0.05968383466595317
3047,84.50361416311755,0.06068258908019475
3048,84.65356737927314,0.061612275461946364
3049,84.79325987442364,0.062477615085705596
3050,84.92337834836,0.06328301394388047
3051,85.04456562956531,0.06403258278641322
3052,85.15742319167515,0.06473015602716137
3053,85.26251356626975,0.06537930956086946
3054,17.999999999999996,0.0
3055,17.999999999999996,0.0
3056,17.999999999999996,0.0
3057,17.999999999999996,0.0
3058,17.999999999999996,0.0
3059,17.999999999999996,0.0
3060,17.999999999999996,0.0
3061,17.999999999999996,0.0
3062,17.999999999999996,0.0
3063,17.999999999999996,0.0
3064,17.999999999999996,0.0
3065,17.999999999999996,0.0
3066,17.999999999999996,0.0
3067,18.190953174599183,0.00501252085940096
3068,18.37026153061532,0.009696711384044265
3069,18.53852151399958,0.014072599757495308
3070,18.696314739165366,0.018159193921362338
3071,18.844205879147623,0.021974504758406788
3072,18.982741039189094,0.025535573536530354
3073,19.112446550608073,0.02885850263923917
3074,19.233828127393725,0.03195848874574758
3075,19.347370333478807,0.03484985774644267
3076,19.453536313949684,0.03754610078806153
3077,19.552767748496123,0.04005991093874095
3078,19.645484990130534,0.0424032200471971
3079,19.73208735658973,0.04458723544378573
3080,19.812953545859155,0.046622476195116835
3081,19.88844215092924,0.048518808679258285
3082,19.958892252213506,0.05028548129628252
3083,20.02462406904287,0.05193115816985494
3084,20.08593965431757,0.05346395173050977
3085,20.143123618769064,0.054891454100948645
3086,20.196443873380733,0.0562207672287558
3087,20.246152380361377,0.057458531732951235
3088,20.292485904681808,0.058610954448323094
3089,20.335666759594446,0.05968383466595317
3090,20.37590354077945,0.06068258908019475
3091,20.41339184481835,0.061612275461946364
3092,20.44831496860597,0.062477615085705596
3093,20.480844587090065,0.06328301394388047
3094,20.51114140739138,0.06403258278641322
3095,20.53935579791884,0.06473015602716137
3096,20.5656283915675,0.06537930956086946
